0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan,nan,nan,5.003019860000000000e+08,1.000603972000000000e+12,1.008608803776000000e+12,2.503020771955441920e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.000000000000000000e+03,4.032000000000000000e+06,4.000000000000000000e+06,nan,nan,nan,nan,nan,nan,nan,nan,2.016000000000000000e+03,4.064256000000000000e+06
1.000000000000000000e+00,5.006174340000000000e+08,2.400000000000000000e+04,2.013000000000000000e+03,1.000000000000000000e+00,nan,nan,nan,5.006174340000000000e+08,1.201481841600000000e+13,1.007742894642000000e+12,2.506178152247443520e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.400000000000000000e+04,4.831200000000000000e+07,5.760000000000000000e+08,nan,nan,nan,nan,nan,nan,nan,nan,2.013000000000000000e+03,4.052169000000000000e+06
2.000000000000000000e+00,9.999436000000000000e+08,2.246000000000000000e+04,4.030000000000000000e+03,4.000000000000000000e+00,nan,nan,nan,4.999718000000000000e+08,5.614683314000000000e+12,1.007443177000000000e+12,2.499718007952400000e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.123000000000000000e+04,2.262845000000000000e+07,1.261129000000000000e+08,nan,nan,nan,nan,nan,nan,nan,nan,2.015000000000000000e+03,4.060225000000000000e+06
3.000000000000000000e+00,1.500999108000000000e+09,9.450000000000000000e+03,6.048000000000000000e+03,9.000000000000000000e+00,nan,nan,nan,5.003330360000000000e+08,1.576049063400000000e+12,1.008671400576000000e+12,2.503331469129772800e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.150000000000000000e+03,6.350400000000000000e+06,9.922500000000000000e+06,nan,nan,nan,nan,nan,nan,nan,nan,2.016000000000000000e+03,4.064256000000000000e+06
4.000000000000000000e+00,1.996708004000000000e+09,1.440000000000000000e+05,8.052000000000000000e+03,1.600000000000000000e+01,nan,nan,nan,4.991770010000000000e+08,1.797037203600000000e+13,1.004843303013000000e+12,2.491776783273540160e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.600000000000000000e+04,7.246800000000000000e+07,1.296000000000000000e+09,nan,nan,nan,nan,nan,nan,nan,nan,2.013000000000000000e+03,4.052169000000000000e+06
5.000000000000000000e+00,2.447496985000000000e+09,8.500000000000000000e+03,1.008000000000000000e+04,2.500000000000000000e+01,nan,nan,nan,4.894993970000000000e+08,8.321489749000000000e+11,9.868307843520000000e+11,2.396096596633636160e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.700000000000000000e+03,3.427200000000000000e+06,2.890000000000000000e+06,nan,nan,nan,nan,nan,nan,nan,nan,2.016000000000000000e+03,4.064256000000000000e+06
6.000000000000000000e+00,2.995316904000000000e+09,1.560000000000000000e+05,1.207200000000000000e+04,3.600000000000000000e+01,nan,nan,nan,4.992194840000000000e+08,1.297970658400000000e+13,1.004429601808000000e+12,2.492200932052262400e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.600000000000000000e+04,5.231200000000000000e+07,6.760000000000000000e+08,nan,nan,nan,nan,nan,nan,nan,nan,2.012000000000000000e+03,4.048144000000000000e+06
7.000000000000000000e+00,3.192907228000000000e+09,8.540000000000000000e+04,1.409800000000000000e+04,4.900000000000000000e+01,nan,nan,nan,4.561296040000000000e+08,5.564781168800000000e+12,9.186450224560000000e+11,2.080542156451968000e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.220000000000000000e+04,2.457080000000000000e+07,1.488400000000000000e+08,nan,nan,nan,nan,nan,nan,nan,nan,2.014000000000000000e+03,4.056196000000000000e+06
8.000000000000000000e+00,4.000365184000000000e+09,0.000000000000000000e+00,1.612800000000000000e+04,6.400000000000000000e+01,nan,nan,nan,5.000456480000000000e+08,0.000000000000000000e+00,1.008092026368000000e+12,2.500456500837399040e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan,nan,nan,nan,nan,nan,nan,nan,2.016000000000000000e+03,4.064256000000000000e+06
9.000000000000000000e+00,4.485539349000000000e+09,4.095000000000000000e+05,1.810800000000000000e+04,8.100000000000000000e+01,nan,nan,nan,4.983932610000000000e+08,2.267689337550000000e+13,1.002767241132000000e+12,2.483958426102141120e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.550000000000000000e+04,9.154600000000000000e+07,2.070250000000000000e+09,nan,nan,nan,nan,nan,nan,nan,nan,2.012000000000000000e+03,4.048144000000000000e+06
1.000000000000000000e+01,4.986014470000000000e+09,6.000000000000000000e+04,2.016000000000000000e+04,1.000000000000000000e+02,nan,nan,nan,4.986014470000000000e+08,2.991608682000000000e+12,1.005180517152000000e+12,2.486034029504938240e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.000000000000000000e+03,1.209600000000000000e+07,3.600000000000000000e+07,nan,nan,nan,nan,nan,nan,nan,nan,2.016000000000000000e+03,4.064256000000000000e+06
1.100000000000000000e+01,5.484848017000000000e+09,2.211000000000000000e+05,2.215400000000000000e+04,1.210000000000000000e+02,nan,nan,nan,4.986225470000000000e+08,1.002231319470000000e+13,1.004225809658000000e+12,2.486244443767672000e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.010000000000000000e+04,4.048140000000000000e+07,4.040100000000000000e+08,nan,nan,nan,nan,nan,nan,nan,nan,2.014000000000000000e+03,4.056196000000000000e+06
1.200000000000000000e+01,5.973877884000000000e+09,7.500000000000000000e+04,2.419200000000000000e+04,1.440000000000000000e+02,nan,nan,nan,4.978231570000000000e+08,3.111394731250000000e+12,1.003611484512000000e+12,2.478278956454466560e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.250000000000000000e+03,1.260000000000000000e+07,3.906250000000000000e+07,nan,nan,nan,nan,nan,nan,nan,nan,2.016000000000000000e+03,4.064256000000000000e+06
1.300000000000000000e+01,6.457092057000000000e+09,3.120000000000000000e+05,2.619500000000000000e+04,1.690000000000000000e+02,nan,nan,nan,4.966993890000000000e+08,1.192078533600000000e+13,1.000849268835000000e+12,2.467102830329733120e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.400000000000000000e+04,4.836000000000000000e+07,5.760000000000000000e+08,nan,nan,nan,nan,nan,nan,nan,nan,2.015000000000000000e+03,4.060225000000000000e+06
1.400000000000000000e+01,6.966624686000000000e+09,7.000000000000000000e+04,2.822400000000000000e+04,1.960000000000000000e+02,nan,nan,nan,4.976160490000000000e+08,2.488080245000000000e+12,1.003193954784000000e+12,2.476217322223704000e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.000000000000000000e+03,1.008000000000000000e+07,2.500000000000000000e+07,nan,nan,nan,nan,nan,nan,nan,nan,2.016000000000000000e+03,4.064256000000000000e+06
1.500000000000000000e+01,7.449151215000000000e+09,5.250000000000000000e+04,3.024000000000000000e+04,2.250000000000000000e+02,nan,nan,nan,4.966100810000000000e+08,1.738135283500000000e+12,1.001165923296000000e+12,2.466215725508265600e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.500000000000000000e+03,7.056000000000000000e+06,1.225000000000000000e+07,nan,nan,nan,nan,nan,nan,nan,nan,2.016000000000000000e+03,4.064256000000000000e+06
1.600000000000000000e+01,7.922422224000000000e+09,3.760000000000000000e+05,3.222400000000000000e+04,2.560000000000000000e+02,nan,nan,nan,4.951513890000000000e+08,1.163605764150000000e+13,9.972348974460000000e+11,2.451748980286293120e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.350000000000000000e+04,4.732900000000000000e+07,5.522500000000000000e+08,nan,nan,nan,nan,nan,nan,nan,nan,2.014000000000000000e+03,4.056196000000000000e+06
1.700000000000000000e+01,8.417888946000000000e+09,6.800000000000000000e+04,3.427200000000000000e+04,2.890000000000000000e+02,nan,nan,nan,4.951699380000000000e+08,1.980679752000000000e+12,9.982625950080000000e+11,2.451932674989238400e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.000000000000000000e+03,8.064000000000000000e+06,1.600000000000000000e+07,nan,nan,nan,nan,nan,nan,nan,nan,2.016000000000000000e+03,4.064256000000000000e+06
1.800000000000000000e+01,8.927204436000000000e+09,7.200000000000000000e+04,3.628800000000000000e+04,3.240000000000000000e+02,nan,nan,nan,4.959558020000000000e+08,1.983823208000000000e+12,9.998468968320000000e+11,2.459721575374632000e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.000000000000000000e+03,8.064000000000000000e+06,1.600000000000000000e+07,nan,nan,nan,nan,nan,nan,nan,nan,2.016000000000000000e+03,4.064256000000000000e+06
1.900000000000000000e+01,9.428958582000000000e+09,5.415000000000000000e+05,3.822800000000000000e+04,3.610000000000000000e+02,nan,nan,nan,4.962609780000000000e+08,1.414343787300000000e+13,9.984770877360000000e+11,2.462749582855164800e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.850000000000000000e+04,5.734200000000000000e+07,8.122500000000000000e+08,nan,nan,nan,nan,nan,nan,nan,nan,2.012000000000000000e+03,4.048144000000000000e+06
2.000000000000000000e+01,9.910844680000000000e+09,4.400000000000000000e+05,4.028000000000000000e+04,4.000000000000000000e+02,nan,nan,nan,4.955422340000000000e+08,1.090192914800000000e+13,9.980220592760000000e+11,2.455621056777107520e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.200000000000000000e+04,4.430800000000000000e+07,4.840000000000000000e+08,nan,nan,nan,nan,nan,nan,nan,nan,2.014000000000000000e+03,4.056196000000000000e+06
2.100000000000000000e+01,1.040722267200000000e+10,1.890000000000000000e+05,4.231500000000000000e+04,4.410000000000000000e+02,nan,nan,nan,4.955820320000000000e+08,4.460238288000000000e+12,9.985977944800000000e+11,2.456015504412490240e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.000000000000000000e+03,1.813500000000000000e+07,8.100000000000000000e+07,nan,nan,nan,nan,nan,nan,nan,nan,2.015000000000000000e+03,4.060225000000000000e+06
2.200000000000000000e+01,1.090831423000000000e+10,1.100000000000000000e+05,4.430800000000000000e+04,4.840000000000000000e+02,nan,nan,nan,4.958324650000000000e+08,2.479162325000000000e+12,9.986065845100000000e+11,2.458498333479762240e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.000000000000000000e+03,1.007000000000000000e+07,2.500000000000000000e+07,nan,nan,nan,nan,nan,nan,nan,nan,2.014000000000000000e+03,4.056196000000000000e+06
2.300000000000000000e+01,1.138441780100000000e+10,5.980000000000000000e+05,4.632200000000000000e+04,5.290000000000000000e+02,nan,nan,nan,4.949746870000000000e+08,1.286934186200000000e+13,9.968790196180000000e+11,2.449999407707479680e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.600000000000000000e+04,5.236400000000000000e+07,6.760000000000000000e+08,nan,nan,nan,nan,nan,nan,nan,nan,2.014000000000000000e+03,4.056196000000000000e+06
2.400000000000000000e+01,1.187572639200000000e+10,2.040000000000000000e+05,4.836000000000000000e+04,5.760000000000000000e+02,nan,nan,nan,4.948219330000000000e+08,4.205986430500000000e+12,9.970661949950000000e+11,2.448487453778564800e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.500000000000000000e+03,1.712750000000000000e+07,7.225000000000000000e+07,nan,nan,nan,nan,nan,nan,nan,nan,2.015000000000000000e+03,4.060225000000000000e+06
2.500000000000000000e+01,1.235704232500000000e+10,5.125000000000000000e+04,5.042500000000000000e+04,6.250000000000000000e+02,nan,nan,nan,4.942816930000000000e+08,1.013277470650000000e+12,9.969661747810000000e+11,2.443143920349462400e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.050000000000000000e+03,4.134850000000000000e+06,4.202500000000000000e+06,nan,nan,nan,nan,nan,nan,nan,nan,2.017000000000000000e+03,4.068289000000000000e+06
2.600000000000000000e+01,1.286416375400000000e+10,1.638000000000000000e+06,5.236400000000000000e+04,6.760000000000000000e+02,nan,nan,nan,4.947755290000000000e+08,3.117085832700000000e+13,9.964779154060000000e+11,2.448028240972298560e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.300000000000000000e+04,1.268820000000000000e+08,3.969000000000000000e+09,nan,nan,nan,nan,nan,nan,nan,nan,2.014000000000000000e+03,4.056196000000000000e+06
2.700000000000000000e+01,1.336420063800000000e+10,3.780000000000000000e+05,5.437800000000000000e+04,7.290000000000000000e+02,nan,nan,nan,4.949703940000000000e+08,6.929585516000000000e+12,9.968703735160000000e+11,2.449956909365152320e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.400000000000000000e+04,2.819600000000000000e+07,1.960000000000000000e+08,nan,nan,nan,nan,nan,nan,nan,nan,2.014000000000000000e+03,4.056196000000000000e+06
2.800000000000000000e+01,1.381381867600000000e+10,6.440000000000000000e+05,5.633600000000000000e+04,7.840000000000000000e+02,nan,nan,nan,4.933506670000000000e+08,1.134706534100000000e+13,9.926215420040000000e+11,2.433948806293448960e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.300000000000000000e+04,4.627600000000000000e+07,5.290000000000000000e+08,nan,nan,nan,nan,nan,nan,nan,nan,2.012000000000000000e+03,4.048144000000000000e+06
2.900000000000000000e+01,1.434253058000000000e+10,4.060000000000000000e+05,5.843500000000000000e+04,8.410000000000000000e+02,nan,nan,nan,4.945700200000000000e+08,6.923980280000000000e+12,9.965585903000000000e+11,2.445995046828003840e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.400000000000000000e+04,2.821000000000000000e+07,1.960000000000000000e+08,nan,nan,nan,nan,nan,nan,nan,nan,2.015000000000000000e+03,4.060225000000000000e+06
3.000000000000000000e+01,1.482033816000000000e+10,1.140000000000000000e+06,6.042000000000000000e+04,9.000000000000000000e+02,nan,nan,nan,4.940112720000000000e+08,1.877242833600000000e+13,9.949387018080000000e+11,2.440471368630579840e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.800000000000000000e+04,7.653200000000000000e+07,1.444000000000000000e+09,nan,nan,nan,nan,nan,nan,nan,nan,2.014000000000000000e+03,4.056196000000000000e+06
3.100000000000000000e+01,1.528645693400000000e+10,9.300000000000000000e+05,6.243400000000000000e+04,9.610000000000000000e+02,nan,nan,nan,4.931115140000000000e+08,1.479334542000000000e+13,9.931265891960000000e+11,2.431589652393721920e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.000000000000000000e+04,6.042000000000000000e+07,9.000000000000000000e+08,nan,nan,nan,nan,nan,nan,nan,nan,2.014000000000000000e+03,4.056196000000000000e+06
3.200000000000000000e+01,1.577771600000000000e+10,2.240000000000000000e+05,6.451200000000000000e+04,1.024000000000000000e+03,nan,nan,nan,4.930536250000000000e+08,3.451375375000000000e+12,9.939961080000000000e+11,2.431018771256406400e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.000000000000000000e+03,1.411200000000000000e+07,4.900000000000000000e+07,nan,nan,nan,nan,nan,nan,nan,nan,2.016000000000000000e+03,4.064256000000000000e+06
